tot nodes,start_node,end_node,preprocessing_time (ms),execution_time (ms),explored_nodes,space_occupation (Byte),space_preprocessing (Byte),space_query (Byte),graph_name,queries
11375,873,10016,52373.03900718689,1.4300346374511719,37,12107948,9745988,2361960,Random_11375_nodes_deg_3.5_queries_500,500
11375,11026,4156,52373.03900718689,1.6262531280517578,101,12106604,9745988,2360616,Random_11375_nodes_deg_3.5_queries_500,500
11375,10204,2387,52373.03900718689,1.4879703521728516,46,12107732,9745988,2361744,Random_11375_nodes_deg_3.5_queries_500,500
11375,7861,11108,52373.03900718689,1.4150142669677734,32,12108068,9745988,2362080,Random_11375_nodes_deg_3.5_queries_500,500
11375,5035,6073,52373.03900718689,1.5251636505126953,72,12107108,9745988,2361120,Random_11375_nodes_deg_3.5_queries_500,500
11375,4028,7698,52373.03900718689,1.3818740844726562,22,12108332,9745988,2362344,Random_11375_nodes_deg_3.5_queries_500,500
11375,9826,6085,52373.03900718689,1.5070438385009766,66,12107228,9745988,2361240,Random_11375_nodes_deg_3.5_queries_500,500
11375,10582,6577,52373.03900718689,1.3840198516845703,25,12108236,9745988,2362248,Random_11375_nodes_deg_3.5_queries_500,500
11375,10125,6827,52373.03900718689,1.3580322265625,21,12108332,9745988,2362344,Random_11375_nodes_deg_3.5_queries_500,500
11375,9010,2709,52373.03900718689,1.4607906341552734,44,12107780,9745988,2361792,Random_11375_nodes_deg_3.5_queries_500,500
11375,6490,11269,52373.03900718689,1.5439987182617188,77,12107012,9745988,2361024,Random_11375_nodes_deg_3.5_queries_500,500
11375,955,6597,52373.03900718689,1.3461112976074219,14,12108500,9745988,2362512,Random_11375_nodes_deg_3.5_queries_500,500
11375,9892,2366,52373.03900718689,1.4498233795166016,33,12108020,9745988,2362032,Random_11375_nodes_deg_3.5_queries_500,500
11375,9185,310,52373.03900718689,1.3430118560791016,4,12108716,9745988,2362728,Random_11375_nodes_deg_3.5_queries_500,500
11375,5028,1943,52373.03900718689,1.3859272003173828,18,12108428,9745988,2362440,Random_11375_nodes_deg_3.5_queries_500,500
11375,7367,10111,52373.03900718689,1.3761520385742188,8,12108620,9745988,2362632,Random_11375_nodes_deg_3.5_queries_500,500
11375,10305,6119,52373.03900718689,1.461029052734375,41,12107852,9745988,2361864,Random_11375_nodes_deg_3.5_queries_500,500
11375,9107,8787,52373.03900718689,1.5690326690673828,50,12107636,9745988,2361648,Random_11375_nodes_deg_3.5_queries_500,500
11375,11023,3580,52373.03900718689,1.3599395751953125,19,12108404,9745988,2362416,Random_11375_nodes_deg_3.5_queries_500,500
11375,684,3886,52373.03900718689,1.363992691040039,20,12108356,9745988,2362368,Random_11375_nodes_deg_3.5_queries_500,500
11375,3679,5595,52373.03900718689,1.4200210571289062,31,12108092,9745988,2362104,Random_11375_nodes_deg_3.5_queries_500,500
11375,837,446,52373.03900718689,1.3701915740966797,23,12108260,9745988,2362272,Random_11375_nodes_deg_3.5_queries_500,500
11375,3522,7274,52373.03900718689,1.383066177368164,22,12108308,9745988,2362320,Random_11375_nodes_deg_3.5_queries_500,500
11375,6294,6445,52373.03900718689,1.4159679412841797,35,12107972,9745988,2361984,Random_11375_nodes_deg_3.5_queries_500,500
11375,640,553,52373.03900718689,1.5308856964111328,78,12106964,9745988,2360976,Random_11375_nodes_deg_3.5_queries_500,500
11375,2944,8511,52373.03900718689,1.455068588256836,36,12107996,9745988,2362008,Random_11375_nodes_deg_3.5_queries_500,500
11375,5135,5368,52373.03900718689,1.3661384582519531,9,12108596,9745988,2362608,Random_11375_nodes_deg_3.5_queries_500,500
11375,989,3417,52373.03900718689,1.4100074768066406,28,12108164,9745988,2362176,Random_11375_nodes_deg_3.5_queries_500,500
11375,9101,4590,52373.03900718689,1.3608932495117188,11,12108548,9745988,2362560,Random_11375_nodes_deg_3.5_queries_500,500
11375,11116,7192,52373.03900718689,1.386880874633789,15,12108452,9745988,2362464,Random_11375_nodes_deg_3.5_queries_500,500
11375,1317,107,52373.03900718689,1.4760494232177734,38,12107900,9745988,2361912,Random_11375_nodes_deg_3.5_queries_500,500
11375,6876,8456,52373.03900718689,1.4111995697021484,32,12108092,9745988,2362104,Random_11375_nodes_deg_3.5_queries_500,500
11375,10649,10171,52373.03900718689,1.3968944549560547,13,12108500,9745988,2362512,Random_11375_nodes_deg_3.5_queries_500,500
11375,8087,3169,52373.03900718689,1.4216899871826172,38,12107900,9745988,2361912,Random_11375_nodes_deg_3.5_queries_500,500
11375,1218,7669,52373.03900718689,1.3489723205566406,13,12108428,9745988,2362440,Random_11375_nodes_deg_3.5_queries_500,500
11375,4056,7065,52373.03900718689,1.4870166778564453,59,12107468,9745988,2361480,Random_11375_nodes_deg_3.5_queries_500,500
11375,7338,2441,52373.03900718689,1.3630390167236328,23,12108260,9745988,2362272,Random_11375_nodes_deg_3.5_queries_500,500
11375,4080,1291,52373.03900718689,1.4929771423339844,67,12107324,9745988,2361336,Random_11375_nodes_deg_3.5_queries_500,500
11375,953,11028,52373.03900718689,1.3833045959472656,31,12108092,9745988,2362104,Random_11375_nodes_deg_3.5_queries_500,500
11375,1968,497,52373.03900718689,1.5370845794677734,79,12106988,9745988,2361000,Random_11375_nodes_deg_3.5_queries_500,500
11375,10209,4740,52373.03900718689,1.3790130615234375,25,12108212,9745988,2362224,Random_11375_nodes_deg_3.5_queries_500,500
11375,5789,9459,52373.03900718689,1.374959945678711,24,12108236,9745988,2362248,Random_11375_nodes_deg_3.5_queries_500,500
11375,7613,5815,52373.03900718689,1.3470649719238281,18,12108380,9745988,2362392,Random_11375_nodes_deg_3.5_queries_500,500
11375,10854,1702,52373.03900718689,1.3430118560791016,17,12108404,9745988,2362416,Random_11375_nodes_deg_3.5_queries_500,500
11375,4086,500,52373.03900718689,1.5568733215332031,85,12106892,9745988,2360904,Random_11375_nodes_deg_3.5_queries_500,500
11375,1786,2713,52373.03900718689,1.3928413391113281,16,12108428,9745988,2362440,Random_11375_nodes_deg_3.5_queries_500,500
11375,164,8176,52373.03900718689,1.4047622680664062,19,12108356,9745988,2362368,Random_11375_nodes_deg_3.5_queries_500,500
11375,3663,368,52373.03900718689,1.5459060668945312,75,12107084,9745988,2361096,Random_11375_nodes_deg_3.5_queries_500,500
11375,8911,1274,52373.03900718689,1.4278888702392578,35,12107972,9745988,2361984,Random_11375_nodes_deg_3.5_queries_500,500
11375,6155,3280,52373.03900718689,1.4727115631103516,54,12107540,9745988,2361552,Random_11375_nodes_deg_3.5_queries_500,500
11375,4733,8204,52373.03900718689,1.4450550079345703,48,12107684,9745988,2361696,Random_11375_nodes_deg_3.5_queries_500,500
11375,1874,1356,52373.03900718689,1.4269351959228516,38,12107924,9745988,2361936,Random_11375_nodes_deg_3.5_queries_500,500
11375,344,5555,52373.03900718689,1.378774642944336,27,12108212,9745988,2362224,Random_11375_nodes_deg_3.5_queries_500,500
11375,333,2203,52373.03900718689,1.4109611511230469,36,12107972,9745988,2361984,Random_11375_nodes_deg_3.5_queries_500,500
11375,7577,2739,52373.03900718689,1.3659000396728516,18,12108404,9745988,2362416,Random_11375_nodes_deg_3.5_queries_500,500
11375,5414,10601,52373.03900718689,1.3391971588134766,2,12108764,9745988,2362776,Random_11375_nodes_deg_3.5_queries_500,500
11375,7182,7483,52373.03900718689,1.3480186462402344,15,12108476,9745988,2362488,Random_11375_nodes_deg_3.5_queries_500,500
11375,2825,7102,52373.03900718689,1.4541149139404297,32,12108068,9745988,2362080,Random_11375_nodes_deg_3.5_queries_500,500
11375,1366,9904,52373.03900718689,1.3759136199951172,12,12108548,9745988,2362560,Random_11375_nodes_deg_3.5_queries_500,500
11375,5213,8708,52373.03900718689,1.4803409576416016,49,12107684,9745988,2361696,Random_11375_nodes_deg_3.5_queries_500,500
11375,5068,3971,52373.03900718689,1.5540122985839844,77,12107012,9745988,2361024,Random_11375_nodes_deg_3.5_queries_500,500
11375,6341,1841,52373.03900718689,1.363992691040039,4,12108716,9745988,2362728,Random_11375_nodes_deg_3.5_queries_500,500
11375,2658,8130,52373.03900718689,1.4181137084960938,36,12107948,9745988,2361960,Random_11375_nodes_deg_3.5_queries_500,500
11375,3115,5740,52373.03900718689,1.3790130615234375,23,12108260,9745988,2362272,Random_11375_nodes_deg_3.5_queries_500,500
11375,9196,5867,52373.03900718689,1.3780593872070312,24,12108236,9745988,2362248,Random_11375_nodes_deg_3.5_queries_500,500
11375,8923,10764,52373.03900718689,1.3289451599121094,10,12108596,9745988,2362608,Random_11375_nodes_deg_3.5_queries_500,500
11375,2401,4752,52373.03900718689,1.3859272003173828,30,12108164,9745988,2362176,Random_11375_nodes_deg_3.5_queries_500,500
11375,3191,4884,52373.03900718689,1.3930797576904297,32,12108044,9745988,2362056,Random_11375_nodes_deg_3.5_queries_500,500
11375,8609,2504,52373.03900718689,1.4429092407226562,50,12107660,9745988,2361672,Random_11375_nodes_deg_3.5_queries_500,500
11375,2337,8597,52373.03900718689,1.458883285522461,34,12107996,9745988,2362008,Random_11375_nodes_deg_3.5_queries_500,500
11375,117,8348,52373.03900718689,1.4028549194335938,19,12108404,9745988,2362416,Random_11375_nodes_deg_3.5_queries_500,500
11375,5437,7338,52373.03900718689,1.3899803161621094,17,12108404,9745988,2362416,Random_11375_nodes_deg_3.5_queries_500,500
11375,6237,2761,52373.03900718689,1.4650821685791016,42,12107852,9745988,2361864,Random_11375_nodes_deg_3.5_queries_500,500
11375,10840,3459,52373.03900718689,1.5060901641845703,54,12107540,9745988,2361552,Random_11375_nodes_deg_3.5_queries_500,500
11375,6305,2798,52373.03900718689,1.444101333618164,39,12107876,9745988,2361888,Random_11375_nodes_deg_3.5_queries_500,500
11375,3884,9438,52373.03900718689,1.3561248779296875,7,12108644,9745988,2362656,Random_11375_nodes_deg_3.5_queries_500,500
11375,1350,6715,52373.03900718689,1.3971328735351562,25,12108260,9745988,2362272,Random_11375_nodes_deg_3.5_queries_500,500
11375,1727,4095,52373.03900718689,1.4591217041015625,49,12107708,9745988,2361720,Random_11375_nodes_deg_3.5_queries_500,500
11375,5553,32,52373.03900718689,1.4789104461669922,46,12107732,9745988,2361744,Random_11375_nodes_deg_3.5_queries_500,500
11375,2339,5086,52373.03900718689,1.3730525970458984,6,12108668,9745988,2362680,Random_11375_nodes_deg_3.5_queries_500,500
11375,8737,10856,52373.03900718689,1.3680458068847656,13,12108500,9745988,2362512,Random_11375_nodes_deg_3.5_queries_500,500
11375,5627,5202,52373.03900718689,1.4257431030273438,34,12107996,9745988,2362008,Random_11375_nodes_deg_3.5_queries_500,500
11375,2894,5515,52373.03900718689,1.3899803161621094,30,12108092,9745988,2362104,Random_11375_nodes_deg_3.5_queries_500,500
11375,6405,8423,52373.03900718689,1.4050006866455078,34,12108044,9745988,2362056,Random_11375_nodes_deg_3.5_queries_500,500
11375,7309,11329,52373.03900718689,1.444101333618164,45,12107732,9745988,2361744,Random_11375_nodes_deg_3.5_queries_500,500
11375,10280,845,52373.03900718689,1.4400482177734375,35,12107972,9745988,2361984,Random_11375_nodes_deg_3.5_queries_500,500
11375,8607,8779,52373.03900718689,1.4109611511230469,20,12108332,9745988,2362344,Random_11375_nodes_deg_3.5_queries_500,500
11375,659,6420,52373.03900718689,1.4569759368896484,43,12107804,9745988,2361816,Random_11375_nodes_deg_3.5_queries_500,500
11375,3384,5733,52373.03900718689,1.4698505401611328,46,12107780,9745988,2361792,Random_11375_nodes_deg_3.5_queries_500,500
11375,7856,2329,52373.03900718689,1.5459060668945312,76,12107060,9745988,2361072,Random_11375_nodes_deg_3.5_queries_500,500
11375,9490,8250,52373.03900718689,1.4781951904296875,57,12107492,9745988,2361504,Random_11375_nodes_deg_3.5_queries_500,500
11375,10280,9794,52373.03900718689,1.405954360961914,33,12108020,9745988,2362032,Random_11375_nodes_deg_3.5_queries_500,500
11375,9001,2410,52373.03900718689,1.4061927795410156,32,12108044,9745988,2362056,Random_11375_nodes_deg_3.5_queries_500,500
11375,709,5659,52373.03900718689,1.4548301696777344,55,12107588,9745988,2361600,Random_11375_nodes_deg_3.5_queries_500,500
11375,4999,1531,52373.03900718689,1.4412403106689453,49,12107660,9745988,2361672,Random_11375_nodes_deg_3.5_queries_500,500
11375,3920,7665,52373.03900718689,1.3701915740966797,27,12108236,9745988,2362248,Random_11375_nodes_deg_3.5_queries_500,500
11375,2818,8956,52373.03900718689,1.4469623565673828,51,12107612,9745988,2361624,Random_11375_nodes_deg_3.5_queries_500,500
11375,2915,10077,52373.03900718689,1.338958740234375,14,12108500,9745988,2362512,Random_11375_nodes_deg_3.5_queries_500,500
11375,1581,2897,52373.03900718689,1.3599395751953125,8,12108620,9745988,2362632,Random_11375_nodes_deg_3.5_queries_500,500
11375,7184,1369,52373.03900718689,1.5370845794677734,52,12107660,9745988,2361672,Random_11375_nodes_deg_3.5_queries_500,500
11375,6545,4647,52373.03900718689,1.4040470123291016,17,12108404,9745988,2362416,Random_11375_nodes_deg_3.5_queries_500,500
11375,3799,1811,52373.03900718689,1.5742778778076172,79,12107036,9745988,2361048,Random_11375_nodes_deg_3.5_queries_500,500
11375,10287,6591,52373.03900718689,1.5480518341064453,74,12107036,9745988,2361048,Random_11375_nodes_deg_3.5_queries_500,500
11375,10167,5475,52373.03900718689,1.4576911926269531,42,12107852,9745988,2361864,Random_11375_nodes_deg_3.5_queries_500,500
11375,10535,8987,52373.03900718689,1.4767646789550781,49,12107660,9745988,2361672,Random_11375_nodes_deg_3.5_queries_500,500
11375,961,989,52373.03900718689,1.5058517456054688,31,12108092,9745988,2362104,Random_11375_nodes_deg_3.5_queries_500,500
11375,6726,8559,52373.03900718689,1.4579296112060547,28,12108164,9745988,2362176,Random_11375_nodes_deg_3.5_queries_500,500
11375,4342,1220,52373.03900718689,1.3561248779296875,14,12108476,9745988,2362488,Random_11375_nodes_deg_3.5_queries_500,500
11375,11215,1249,52373.03900718689,1.4810562133789062,55,12107564,9745988,2361576,Random_11375_nodes_deg_3.5_queries_500,500
11375,7001,559,52373.03900718689,1.4002323150634766,25,12108212,9745988,2362224,Random_11375_nodes_deg_3.5_queries_500,500
11375,2696,10309,52373.03900718689,1.9888877868652344,82,12106868,9745988,2360880,Random_11375_nodes_deg_3.5_queries_500,500
11375,888,1032,52373.03900718689,1.8351078033447266,31,12108092,9745988,2362104,Random_11375_nodes_deg_3.5_queries_500,500
11375,2766,2372,52373.03900718689,1.5251636505126953,14,12108476,9745988,2362488,Random_11375_nodes_deg_3.5_queries_500,500
11375,1741,2240,52373.03900718689,1.506805419921875,18,12108380,9745988,2362392,Random_11375_nodes_deg_3.5_queries_500,500
11375,5820,8837,52373.03900718689,1.7850399017333984,38,12107900,9745988,2361912,Random_11375_nodes_deg_3.5_queries_500,500
15000,11928,7748,7585.519075393677,1.8470287322998047,4,11854120,9114392,2739728,Random_15000_nodes_deg_1.5_queries_50,50
15000,7788,10577,7585.519075393677,1.7349720001220703,8,11854048,9114392,2739656,Random_15000_nodes_deg_1.5_queries_50,50
15000,4849,12707,7585.519075393677,1.7898082733154297,13,11853904,9114392,2739512,Random_15000_nodes_deg_1.5_queries_50,50
15000,2959,2583,7585.519075393677,1.7981529235839844,28,11853544,9114392,2739152,Random_15000_nodes_deg_1.5_queries_50,50
15000,10494,6737,7585.519075393677,1.750946044921875,16,11853856,9114392,2739464,Random_15000_nodes_deg_1.5_queries_50,50
15000,12431,7243,7585.519075393677,1.7397403717041016,6,11854072,9114392,2739680,Random_15000_nodes_deg_1.5_queries_50,50
15000,1034,6231,7585.519075393677,1.7480850219726562,25,11853616,9114392,2739224,Random_15000_nodes_deg_1.5_queries_50,50
15000,4716,8984,7585.519075393677,1.741170883178711,13,11853904,9114392,2739512,Random_15000_nodes_deg_1.5_queries_50,50
15000,4186,3953,7585.519075393677,1.7309188842773438,12,11853928,9114392,2739536,Random_15000_nodes_deg_1.5_queries_50,50
15000,12448,5635,7585.519075393677,1.7595291137695312,27,11853592,9114392,2739200,Random_15000_nodes_deg_1.5_queries_50,50
15000,1996,4696,7585.519075393677,1.7809867858886719,17,11853808,9114392,2739416,Random_15000_nodes_deg_1.5_queries_50,50
15000,5887,14922,7585.519075393677,1.7549991607666016,12,11853928,9114392,2739536,Random_15000_nodes_deg_1.5_queries_50,50
15000,4694,11895,7585.519075393677,1.7511844635009766,16,11853832,9114392,2739440,Random_15000_nodes_deg_1.5_queries_50,50
15000,11026,6628,7585.519075393677,1.7600059509277344,16,11853832,9114392,2739440,Random_15000_nodes_deg_1.5_queries_50,50
15000,2201,6386,7585.519075393677,1.7840862274169922,31,11853520,9114392,2739128,Random_15000_nodes_deg_1.5_queries_50,50
15000,654,5289,7585.519075393677,1.7070770263671875,13,11853904,9114392,2739512,Random_15000_nodes_deg_1.5_queries_50,50
15000,5616,3748,7585.519075393677,1.8031597137451172,10,11853976,9114392,2739584,Random_15000_nodes_deg_1.5_queries_50,50
15000,8245,5951,7585.519075393677,1.7511844635009766,23,11853664,9114392,2739272,Random_15000_nodes_deg_1.5_queries_50,50
15000,14635,5816,7585.519075393677,1.7099380493164062,12,11853952,9114392,2739560,Random_15000_nodes_deg_1.5_queries_50,50
15000,5731,8871,7585.519075393677,1.7452239990234375,17,11853808,9114392,2739416,Random_15000_nodes_deg_1.5_queries_50,50
15000,8194,5540,7585.519075393677,1.7719268798828125,24,11853664,9114392,2739272,Random_15000_nodes_deg_1.5_queries_50,50
15000,9364,9659,7585.519075393677,1.7919540405273438,38,11853328,9114392,2738936,Random_15000_nodes_deg_1.5_queries_50,50
15000,1608,12028,7585.519075393677,1.7511844635009766,13,11853904,9114392,2739512,Random_15000_nodes_deg_1.5_queries_50,50
15000,14774,13846,7585.519075393677,1.7018318176269531,12,11853928,9114392,2739536,Random_15000_nodes_deg_1.5_queries_50,50
15000,10421,8673,7585.519075393677,1.6748905181884766,2,11854168,9114392,2739776,Random_15000_nodes_deg_1.5_queries_50,50
15000,9276,12424,7585.519075393677,1.744985580444336,14,11853880,9114392,2739488,Random_15000_nodes_deg_1.5_queries_50,50
15000,14964,1022,7585.519075393677,1.7042160034179688,9,11854000,9114392,2739608,Random_15000_nodes_deg_1.5_queries_50,50
15000,3600,4387,7585.519075393677,1.7490386962890625,29,11853544,9114392,2739152,Random_15000_nodes_deg_1.5_queries_50,50
15000,7728,7523,7585.519075393677,1.74713134765625,17,11853808,9114392,2739416,Random_15000_nodes_deg_1.5_queries_50,50
